iter	Passed	Remaining
0	205	205728
1	454	226862
2	709	235756
3	916	228324
4	1213	241560
5	1465	242780
6	1780	252549
7	2151	266800
8	2408	265170
9	2650	262436
10	2943	264677
11	3211	264445
12	3493	265275
13	3811	268407
14	4081	268004
15	4375	269104
16	4680	270666
17	4904	267567
18	5098	263252
19	5373	263315
20	5580	260144
21	5891	261897
22	6166	261941
23	6448	262230
24	6739	262835
25	7004	262401
26	7308	263385
27	7575	262986
28	7862	263242
29	8095	261767
30	8418	263159
31	8647	261574
32	8887	260445
33	9155	260110
34	9399	259166
35	9638	258089
36	9860	256640
37	10110	255967
38	10283	253405
39	10522	252539
40	10749	251428
41	11042	251882
42	11339	252374
43	11604	252130
44	11841	251297
45	12089	250716
46	12351	250442
47	12559	249095
48	12837	249147
49	13101	248925
50	13315	247764
51	13569	247386
52	13820	246942
53	14087	246788
54	14284	245440
55	14501	244449
56	14757	244145
57	15021	243977
58	15268	243516
59	15468	242342
60	15708	241801
61	15940	241171
62	16253	241735
63	16523	241651
64	16771	241253
65	16989	240429
66	17244	240140
67	17495	239788
68	17718	239065
69	17979	238869
70	18214	238322
71	18443	237714
72	18675	237153
73	18919	236751
74	19173	236474
75	19396	235824
76	19683	235950
77	19938	235687
78	20207	235578
79	20500	235752
80	20728	235175
81	20996	235057
82	21272	235020
83	21531	234793
84	21795	234622
85	22060	234455
86	22295	233976
87	22555	233754
88	22743	232796
89	22996	232518
90	23267	232414
91	23502	231954
92	23743	231561
93	23986	231187
94	24239	230914
95	24400	229769
96	24627	229265
97	24879	228992
98	25101	228446
99	25314	227827
100	25577	227663
101	25818	227303
102	25991	226355
103	26178	225534
104	26384	224892
105	26665	224893
106	26938	224821
107	27204	224690
108	27458	224457
109	27710	224207
110	27979	224084
111	28174	223387
112	28419	223077
113	28599	222271
114	28830	221871
115	29128	221977
116	29390	221811
117	29640	221548
118	29887	221269
119	30179	221314
120	30390	220768
121	30610	220298
122	30805	219644
123	31101	219719
124	31350	219455
125	31616	219305
126	31857	218989
127	32055	218376
128	32308	218148
129	32548	217822
130	32730	217121
131	32987	216917
132	33251	216758
133	33457	216224
134	33718	216045
135	33895	215338
136	34127	214976
137	34386	214790
138	34700	214943
139	34906	214424
140	35097	213820
141	35290	213233
142	35475	212603
143	35663	211997
144	35876	211549
145	36107	211205
146	36297	210623
147	36554	210435
148	36810	210241
149	37079	210114
150	37284	209631
151	37549	209483
152	37842	209495
153	37988	208690
154	38163	208050
155	38406	207788
156	38662	207594
157	38860	207090
158	39120	206919
159	39361	206645
160	39503	205858
161	39699	205359
162	39943	205108
163	40216	205007
164	40387	204387
165	40677	204369
166	40929	204159
167	41125	203667
168	41338	203268
169	41574	202979
170	41796	202629
171	42018	202275
172	42293	202179
173	42525	201874
174	42814	201837
175	43038	201497
176	43333	201490
177	43531	201029
178	43851	201127
179	44058	200710
180	44351	200685
181	44608	200492
182	44763	199843
183	44871	198994
184	45165	198971
185	45368	198546
186	45558	198069
187	45777	197717
188	46087	197761
189	46287	197330
190	46395	196511
191	46705	196550
192	46880	196023
193	47115	195747
194	47363	195526
195	47540	195013
196	47803	194855
197	47968	194296
198	48240	194174
199	48382	193529
200	48582	193119
201	48774	192682
202	48961	192227
203	49157	191810
204	49440	191733
205	49674	191462
206	49829	190892
207	50072	190661
208	50171	189882
209	50339	189371
210	50617	189274
211	50870	189086
212	51200	189176
213	51437	188925
214	51592	188372
215	51786	187964
216	52010	187668
217	52227	187348
218	52531	187337
219	52736	186974
220	52950	186644
221	53179	186367
222	53419	186131
223	53674	185944
224	53951	185831
225	54093	185257
226	54315	184959
227	54513	184580
228	54682	184107
229	54988	184091
230	55220	183828
231	55476	183646
232	55623	183104
233	55800	182663
234	56003	182308
235	56218	181994
236	56360	181448
237	56630	181313
238	56796	180844
239	56909	180212
240	57066	179724
241	57319	179537
242	57539	179248
243	57757	178952
244	58060	178920
245	58334	178798
246	58512	178379
247	58723	178063
248	58913	177688
249	59043	177129
250	59321	177018
251	59579	176847
252	59757	176437
253	59898	175922
254	60145	175718
255	60361	175426
256	60546	175043
257	60769	174770
258	60875	174166
259	61078	173838
260	61248	173419
261	61376	172885
262	61598	172615
263	61768	172203
264	61903	171693
265	62082	171311
266	62378	171247
267	62514	170747
268	62597	170106
269	62816	169836
270	63028	169548
271	63178	169095
272	63387	168800
273	63579	168462
274	63741	168045
275	63936	167716
276	64082	167261
277	64277	166935
278	64497	166675
279	64675	166308
280	64884	166021
281	65161	165907
282	65356	165586
283	65521	165189
284	65714	164862
285	65983	164728
286	66232	164542
287	66386	164121
288	66571	163779
289	66746	163412
290	66974	163179
291	67079	162644
292	67222	162206
293	67372	161786
294	67596	161544
295	67735	161101
296	67848	160598
297	68031	160262
298	68129	159728
299	68246	159242
300	68400	158844
301	68667	158707
302	68795	158252
303	69031	158046
304	69253	157807
305	69457	157527
306	69705	157347
307	69862	156964
308	69970	156472
309	70175	156198
310	70416	156002
311	70574	155626
312	70897	155612
313	70979	155070
314	71220	154875
315	71387	154522
316	71463	153972
317	71669	153707
318	71834	153352
319	71965	152926
320	72059	152424
321	72270	152171
322	72496	151951
323	72707	151697
324	72837	151277
325	72967	150859
326	73127	150504
327	73365	150308
328	73448	149799
329	73561	149352
330	73641	148841
331	73850	148589
332	74090	148403
333	74316	148187
334	74514	147917
335	74632	147487
336	74807	147173
337	74898	146693
338	75034	146306
339	75214	146005
340	75438	145788
341	75589	145431
342	75798	145187
343	75943	144822
344	76100	144480
345	76262	144149
346	76445	143858
347	76581	143480
348	76704	143079
349	76870	142759
350	76960	142300
351	77137	142003
352	77333	141741
353	77478	141388
354	77673	141124
355	77771	140687
356	77986	140462
357	78100	140056
358	78381	139951
359	78653	139828
360	78762	139416
361	78906	139066
362	79139	138874
363	79315	138584
364	79491	138293
365	79712	138080
366	79828	137688
367	79954	137313
368	80054	136895
369	80256	136652
370	80417	136340
371	80637	136130
372	80810	135839
373	80986	135555
374	81207	135345
375	81362	135027
376	81477	134643
