ID,electricity_consumption
cluster_1_2022-01-01,319.04993
cluster_2_2022-01-01,510.79895
cluster_3_2022-01-01,702.3553
cluster_4_2022-01-01,1000.14575
cluster_1_2022-01-02,354.34695
cluster_2_2022-01-02,514.31146
cluster_3_2022-01-02,731.5938
cluster_4_2022-01-02,1069.8765
cluster_1_2022-01-03,401.09204
cluster_2_2022-01-03,595.33264
cluster_3_2022-01-03,800.4503
cluster_4_2022-01-03,1194.0206
cluster_1_2022-01-04,455.51398
cluster_2_2022-01-04,641.8095
cluster_3_2022-01-04,820.18036
cluster_4_2022-01-04,1241.3196
cluster_1_2022-01-05,480.75528
cluster_2_2022-01-05,695.5714
cluster_3_2022-01-05,896.74677
cluster_4_2022-01-05,1322.5339
cluster_1_2022-01-06,491.13736
cluster_2_2022-01-06,725.485
cluster_3_2022-01-06,980.65454
cluster_4_2022-01-06,1400.619
cluster_1_2022-01-07,468.65265
cluster_2_2022-01-07,755.72455
cluster_3_2022-01-07,979.8116
cluster_4_2022-01-07,1378.5187
cluster_1_2022-01-08,417.71753
cluster_2_2022-01-08,612.5536
cluster_3_2022-01-08,867.0678
cluster_4_2022-01-08,1223.4106
cluster_1_2022-01-09,413.80783
cluster_2_2022-01-09,643.54724
cluster_3_2022-01-09,882.9872
cluster_4_2022-01-09,1220.3792
cluster_1_2022-01-10,488.4735
cluster_2_2022-01-10,737.76624
cluster_3_2022-01-10,954.93353
cluster_4_2022-01-10,1363.4037
cluster_1_2022-01-11,495.74695
cluster_2_2022-01-11,744.56464
cluster_3_2022-01-11,989.0688
cluster_4_2022-01-11,1439.2561
cluster_1_2022-01-12,501.53488
cluster_2_2022-01-12,745.00134
cluster_3_2022-01-12,993.1632
cluster_4_2022-01-12,1431.01
cluster_1_2022-01-13,492.76608
cluster_2_2022-01-13,784.26746
cluster_3_2022-01-13,974.70056
cluster_4_2022-01-13,1409.7988
cluster_1_2022-01-14,489.1499
cluster_2_2022-01-14,769.5071
cluster_3_2022-01-14,981.54095
cluster_4_2022-01-14,1467.078
cluster_1_2022-01-15,461.5161
cluster_2_2022-01-15,711.8988
cluster_3_2022-01-15,904.7479
cluster_4_2022-01-15,1374.296
cluster_1_2022-01-16,436.01184
cluster_2_2022-01-16,689.8511
cluster_3_2022-01-16,929.4856
cluster_4_2022-01-16,1363.6426
cluster_1_2022-01-17,478.30948
cluster_2_2022-01-17,755.05005
cluster_3_2022-01-17,934.04926
cluster_4_2022-01-17,1394.7505
cluster_1_2022-01-18,487.54037
cluster_2_2022-01-18,731.3925
cluster_3_2022-01-18,941.3821
cluster_4_2022-01-18,1372.6317
cluster_1_2022-01-19,489.11566
cluster_2_2022-01-19,702.2562
cluster_3_2022-01-19,952.62366
cluster_4_2022-01-19,1395.3661
cluster_1_2022-01-20,480.12793
cluster_2_2022-01-20,692.32886
cluster_3_2022-01-20,953.96094
cluster_4_2022-01-20,1350.835
cluster_1_2022-01-21,493.91812
cluster_2_2022-01-21,711.7436
cluster_3_2022-01-21,977.1502
cluster_4_2022-01-21,1385.9896
cluster_1_2022-01-22,432.96396
cluster_2_2022-01-22,679.46844
cluster_3_2022-01-22,859.2531
cluster_4_2022-01-22,1290.929
cluster_1_2022-01-23,420.6247
cluster_2_2022-01-23,662.4342
cluster_3_2022-01-23,837.3283
cluster_4_2022-01-23,1246.6354
cluster_1_2022-01-24,491.20343
cluster_2_2022-01-24,718.08
cluster_3_2022-01-24,964.2303
cluster_4_2022-01-24,1398.6493
cluster_1_2022-01-25,502.19675
cluster_2_2022-01-25,737.75696
cluster_3_2022-01-25,926.42065
cluster_4_2022-01-25,1418.1842
cluster_1_2022-01-26,483.32516
cluster_2_2022-01-26,709.991
cluster_3_2022-01-26,979.9885
cluster_4_2022-01-26,1461.4617
cluster_1_2022-01-27,474.57175
cluster_2_2022-01-27,705.3937
cluster_3_2022-01-27,957.7055
cluster_4_2022-01-27,1425.769
cluster_1_2022-01-28,446.82336
cluster_2_2022-01-28,702.75616
cluster_3_2022-01-28,936.8413
cluster_4_2022-01-28,1450.7802
cluster_1_2022-01-29,383.24527
cluster_2_2022-01-29,618.53467
cluster_3_2022-01-29,818.93396
cluster_4_2022-01-29,1266.8828
cluster_1_2022-01-30,404.0283
cluster_2_2022-01-30,626.7087
cluster_3_2022-01-30,822.4691
cluster_4_2022-01-30,1159.927
cluster_1_2022-01-31,446.07422
cluster_2_2022-01-31,672.0352
cluster_3_2022-01-31,903.75
cluster_4_2022-01-31,1307.2561
cluster_1_2022-02-01,435.7354
cluster_2_2022-02-01,636.81476
cluster_3_2022-02-01,909.02734
cluster_4_2022-02-01,1319.1086
cluster_1_2022-02-02,415.13696
cluster_2_2022-02-02,597.8337
cluster_3_2022-02-02,827.36975
cluster_4_2022-02-02,1231.0317
cluster_1_2022-02-03,422.27753
cluster_2_2022-02-03,622.4694
cluster_3_2022-02-03,835.60046
cluster_4_2022-02-03,1272.3599
cluster_1_2022-02-04,437.4229
cluster_2_2022-02-04,631.9273
cluster_3_2022-02-04,833.22766
cluster_4_2022-02-04,1250.8865
cluster_1_2022-02-05,391.3101
cluster_2_2022-02-05,583.0878
cluster_3_2022-02-05,819.15826
cluster_4_2022-02-05,1212.2733
cluster_1_2022-02-06,381.63025
cluster_2_2022-02-06,598.1477
cluster_3_2022-02-06,822.76514
cluster_4_2022-02-06,1241.455
cluster_1_2022-02-07,438.213
cluster_2_2022-02-07,623.2844
cluster_3_2022-02-07,865.49915
cluster_4_2022-02-07,1304.8864
cluster_1_2022-02-08,413.16855
cluster_2_2022-02-08,661.9358
cluster_3_2022-02-08,894.1317
cluster_4_2022-02-08,1254.5587
cluster_1_2022-02-09,429.542
cluster_2_2022-02-09,670.0831
cluster_3_2022-02-09,870.24286
cluster_4_2022-02-09,1292.5942
cluster_1_2022-02-10,438.599
cluster_2_2022-02-10,596.8963
cluster_3_2022-02-10,864.3163
cluster_4_2022-02-10,1247.0073
cluster_1_2022-02-11,453.8026
cluster_2_2022-02-11,669.41876
cluster_3_2022-02-11,879.13544
cluster_4_2022-02-11,1319.8087
cluster_1_2022-02-12,410.9847
cluster_2_2022-02-12,616.6964
cluster_3_2022-02-12,812.07245
cluster_4_2022-02-12,1261.5391
cluster_1_2022-02-13,407.686
cluster_2_2022-02-13,596.072
cluster_3_2022-02-13,777.47046
cluster_4_2022-02-13,1157.7732
cluster_1_2022-02-14,423.5636
cluster_2_2022-02-14,602.37177
cluster_3_2022-02-14,918.4482
cluster_4_2022-02-14,1223.7086
cluster_1_2022-02-15,444.88486
cluster_2_2022-02-15,625.3423
cluster_3_2022-02-15,891.0078
cluster_4_2022-02-15,1257.5701
cluster_1_2022-02-16,413.3993
cluster_2_2022-02-16,597.01355
cluster_3_2022-02-16,863.9271
cluster_4_2022-02-16,1243.3945
cluster_1_2022-02-17,395.64606
cluster_2_2022-02-17,573.13434
cluster_3_2022-02-17,745.85675
cluster_4_2022-02-17,1099.4248
cluster_1_2022-02-18,426.38934
cluster_2_2022-02-18,618.50256
cluster_3_2022-02-18,791.32404
cluster_4_2022-02-18,1138.6802
cluster_1_2022-02-19,376.7792
cluster_2_2022-02-19,554.3477
cluster_3_2022-02-19,758.87067
cluster_4_2022-02-19,1091.4869
cluster_1_2022-02-20,371.6827
cluster_2_2022-02-20,554.25903
cluster_3_2022-02-20,737.269
cluster_4_2022-02-20,1141.3348
cluster_1_2022-02-21,439.9752
cluster_2_2022-02-21,614.81757
cluster_3_2022-02-21,803.859
cluster_4_2022-02-21,1222.1477
cluster_1_2022-02-22,407.14777
cluster_2_2022-02-22,597.834
cluster_3_2022-02-22,804.8434
cluster_4_2022-02-22,1192.6002
cluster_1_2022-02-23,436.87265
cluster_2_2022-02-23,597.37225
cluster_3_2022-02-23,791.12524
cluster_4_2022-02-23,1160.3688
cluster_1_2022-02-24,430.43823
cluster_2_2022-02-24,604.9253
cluster_3_2022-02-24,831.33624
cluster_4_2022-02-24,1159.4595
cluster_1_2022-02-25,430.0378
cluster_2_2022-02-25,608.4691
cluster_3_2022-02-25,850.16473
cluster_4_2022-02-25,1234.1039
cluster_1_2022-02-26,387.53015
cluster_2_2022-02-26,560.1069
cluster_3_2022-02-26,754.1604
cluster_4_2022-02-26,1118.8203
cluster_1_2022-02-27,374.6186
cluster_2_2022-02-27,565.05255
cluster_3_2022-02-27,709.02075
cluster_4_2022-02-27,1108.7852
cluster_1_2022-02-28,387.94632
cluster_2_2022-02-28,588.2914
cluster_3_2022-02-28,754.76605
cluster_4_2022-02-28,1248.6576
cluster_1_2022-03-01,439.59177
cluster_2_2022-03-01,612.71844
cluster_3_2022-03-01,772.93365
cluster_4_2022-03-01,1200.5345
cluster_1_2022-03-02,406.25162
cluster_2_2022-03-02,570.16003
cluster_3_2022-03-02,867.14264
cluster_4_2022-03-02,1223.2708
cluster_1_2022-03-03,394.7207
cluster_2_2022-03-03,574.5183
cluster_3_2022-03-03,907.25275
cluster_4_2022-03-03,1125.8354
cluster_1_2022-03-04,432.08713
cluster_2_2022-03-04,589.7884
cluster_3_2022-03-04,845.4887
cluster_4_2022-03-04,1143.7563
cluster_1_2022-03-05,366.64175
cluster_2_2022-03-05,539.83154
cluster_3_2022-03-05,836.4652
cluster_4_2022-03-05,1062.887
cluster_1_2022-03-06,386.54654
cluster_2_2022-03-06,576.76105
cluster_3_2022-03-06,827.88086
cluster_4_2022-03-06,1151.7441
cluster_1_2022-03-07,447.98068
cluster_2_2022-03-07,632.8154
cluster_3_2022-03-07,920.20166
cluster_4_2022-03-07,1246.6614
cluster_1_2022-03-08,416.16882
cluster_2_2022-03-08,593.1435
cluster_3_2022-03-08,935.71063
cluster_4_2022-03-08,1214.9102
cluster_1_2022-03-09,414.98505
cluster_2_2022-03-09,583.8636
cluster_3_2022-03-09,791.162
cluster_4_2022-03-09,1177.5369
cluster_1_2022-03-10,380.94125
cluster_2_2022-03-10,552.43036
cluster_3_2022-03-10,840.0506
cluster_4_2022-03-10,1115.8279
cluster_1_2022-03-11,386.20474
cluster_2_2022-03-11,560.00586
cluster_3_2022-03-11,861.4768
cluster_4_2022-03-11,1129.3906
cluster_1_2022-03-12,347.02267
cluster_2_2022-03-12,502.56903
cluster_3_2022-03-12,715.20483
cluster_4_2022-03-12,1040.3322
cluster_1_2022-03-13,352.92416
cluster_2_2022-03-13,522.3058
cluster_3_2022-03-13,725.6855
cluster_4_2022-03-13,1027.0933
cluster_1_2022-03-14,375.98203
cluster_2_2022-03-14,573.1315
cluster_3_2022-03-14,756.7158
cluster_4_2022-03-14,1128.2754
cluster_1_2022-03-15,368.23294
cluster_2_2022-03-15,552.27246
cluster_3_2022-03-15,720.82404
cluster_4_2022-03-15,1072.706
cluster_1_2022-03-16,352.74915
cluster_2_2022-03-16,531.2765
cluster_3_2022-03-16,703.626
cluster_4_2022-03-16,1012.20374
cluster_1_2022-03-17,374.764
cluster_2_2022-03-17,552.3582
cluster_3_2022-03-17,763.70935
cluster_4_2022-03-17,1101.8622
cluster_1_2022-03-18,373.22516
cluster_2_2022-03-18,555.0787
cluster_3_2022-03-18,751.6099
cluster_4_2022-03-18,1109.3212
cluster_1_2022-03-19,315.78116
cluster_2_2022-03-19,481.2234
cluster_3_2022-03-19,673.8892
cluster_4_2022-03-19,935.5314
cluster_1_2022-03-20,354.55545
cluster_2_2022-03-20,507.47842
cluster_3_2022-03-20,664.3453
cluster_4_2022-03-20,1004.66077
cluster_1_2022-03-21,365.6181
cluster_2_2022-03-21,542.4435
cluster_3_2022-03-21,709.1598
cluster_4_2022-03-21,1053.2916
